"Gene_symbol","log2FC","neg_log10pval","log2FC_sq","p_value"
"Gene8649",-3.14742314433323,1.45733842276968,9.9062724494845,0.0348868354832806
"Gene8651",3.05519955975094,0.0547208986245096,9.33424434990236,0.881615265155574
"Gene8655",-2.2067292425781,2.56736933602951,4.86965395004933,0.00270788778979293
"Gene8656",1.84956058083089,0.721895337337628,3.42087434216351,0.189716307234267
"Gene8657",1.92251842032914,1.78607781068422,3.69607707650484,0.0163652328628432
"Gene8658",2.57125536803258,4.53899793792516,6.61135416763634,2.89069360764327e-05
"Gene8659",-2.12661506464542,1.33482230012305,4.52249163317684,0.0462570252130994
"Gene8661",3.49627020533703,0.069875093176961,12.2239053487274,0.851382868018261
"Gene8662",-2.76631465774554,2.34175286954269,7.6524967856578,0.00455247039736251
"Gene8667",-1.24374547000553,0.719976326217875,1.54690279415927,0.190556458916877
"Gene8668",1.25531019807618,1.07123400084674,1.57580369339406,0.0848723054011606
"Gene8669",-2.17832856331235,1.63745017605834,4.74511532974246,0.0230435732567149
"Gene8673",1.32518568319702,1.26897786511108,1.75611709495036,0.0538297217461866
"Gene8679",3.03371815862686,4.18141343048774,9.20344586598232,6.58546687387973e-05
"Gene8680",1.1264062688135,0.778744264971465,1.26879108242236,0.166439244212572
"Gene8681",1.34014143720958,0.162949281511828,1.79597907172616,0.687148683049461
"Gene8683",1.85825920748027,2.60036010644399,3.4531272821852,0.00250980449950755
"Gene8688",0.973669268797713,0.480589797953144,0.948031845001074,0.330681730778932
"Gene8689",-2.2397683830054,3.54731255443767,5.01656240951064,0.00028358773605904
"Gene8692",-2.1122582891279,0.664380438392982,4.46163507998953,0.216580604532232
"Gene8694",-2.13068471740899,1.2697116273921,4.53981736500023,0.0537388505223208
"Gene8697",-2.26743662361776,0.324727336410433,5.14126884212312,0.473448411315767
"Gene8698",-2.60425749035229,2.75784266763367,6.78215707605602,0.0017464547285144
"Gene8703",-2.1979613913516,1.92270356114022,4.83103427787226,0.0119480336993842
"Gene8704",-1.41625887563596,1.89760036300868,2.00578920281763,0.0126590069118611
"Gene8705",-2.27876970146647,1.39758345670998,5.1927913523216,0.0400328531335304
"Gene8706",2.08101074473446,1.63542347960174,4.33060571970026,0.0231513606485116
"Gene8707",-2.83713196696106,0.0404047942720354,8.04931779795231,0.911161174479359
"Gene8708",-2.21050570988428,2.42765640607104,4.88633549343101,0.00373545573091812
"Gene8710",-2.49491597215457,0.395931547973305,6.22460570811199,0.401854144748094
"Gene8713",2.18489656870505,2.88295120582916,4.77377301593908,0.00130932902142635
"Gene8719",0.50588746713945,0.244507539318874,0.255922129408768,0.569498337594683
"Gene8722",2.52212255346517,3.56432102504186,6.36110217469765,0.000272696130197956
"Gene8726",1.48981588615436,0.645895324414596,2.2195513746379,0.22599804151017
"Gene8730",-0.993099334746519,0.069181042490527,0.986246288673979,0.852744559921672
"Gene8731",1.36879251632987,1.48868067888543,1.87359295276066,0.0324578180298809
"Gene8733",0.954563149664703,0.217216588789597,0.911190806697797,0.606433817054799
"Gene8734",2.32439006804074,4.10144444322214,5.40278918840642,7.91690724556021e-05
"Gene8735",2.94161160265981,1.3335258315783,8.65307882090285,0.0463953193500541
"Gene8740",-1.0019680215869,0.792130540357903,1.00393991628277,0.161387338539613
"Gene8741",3.01902885906097,4.78124624234624,9.11453525184299,1.65483141800812e-05
"Gene8742",2.9228893178141,2.08432006416842,8.54328196419176,0.00823530969592663
"Gene8744",2.07958723443991,2.00890115345828,4.32468306564544,0.00979712945222201
"Gene8745",-0.971564034826413,0.401433778461069,0.943936673768178,0.396795027913946
"Gene8748",1.88724061952429,0.544978074030951,3.56167715598241,0.285116220881311
"Gene8750",-2.02945911720317,0.462746064877138,4.11870430839908,0.344551333532075
"Gene8751",3.66654182059898,2.90998939890414,13.4435289222013,0.00123029880194769
"Gene8752",3.54053379575945,3.32538385409862,12.5353795589149,0.000472733245798219
"Gene8753",2.23471306562232,4.3782676756382,4.99394248566313,4.18535522936551e-05
"Gene8754",1.39712946930899,0.35153346369043,1.95197075401162,0.445109164604617
"Gene8755",-2.10738347095234,0.022103323135525,4.44106509364313,0.950378661874202
"Gene8756",1.97868558128323,1.16302103269845,3.91519662957815,0.0687035166385399
"Gene8759",-3.95908258199738,1.78335735108703,15.6743348910751,0.0164680678973767
"Gene8762",-1.621254989415,1.95200302288868,2.62846774070304,0.0111685547392744
"Gene8765",-0.860670207485546,0.0144253007601947,0.740753206053213,0.967330094429841
"Gene8768",1.05613743674308,0.661849770694971,1.11542628529025,0.217846320678531
"Gene8770",2.92649522998075,3.5238817834761,8.56437433110011,0.000299307925269711
"Gene8772",1.43728186475352,0.970715887378901,2.06577915874934,0.106975447677203
"Gene8773",0.810823636818127,0.386004670290276,0.657434970022974,0.411145299730777
"Gene8775",1.06410642336829,0.439609567401931,1.13232248025364,0.36340461026076
"Gene8776",3.59709962557061,4.22817424172536,12.9391257162802,5.91324343466673e-05
"Gene8778",-1.82685786149552,0.852050953544676,3.33740964610798,0.140588256946038
"Gene8779",-1.5575874595613,2.37762755015865,2.42607869418263,0.00419152875462317
"Gene8782",-1.65259309741805,1.31578044383787,2.73106394563378,0.048330307258516
"Gene8783",-1.08802747613776,0.691301226615906,1.18380378883071,0.203562967537065
"Gene8785",0.485358311292711,0.11554911499843,0.235572690340912,0.766391862884274
"Gene8786",-4.05142097831907,2.49786099651828,16.4140119435638,0.00317789104704035
"Gene8790",-1.25174174489136,0.53815915598534,1.56685739590368,0.289628199215273
"Gene8791",2.07241964377628,1.03688987786882,4.29492317990979,0.0918565483543727
"Gene8797",-1.67429886631745,2.18122719554231,2.8032766937519,0.00658829147127985
"Gene8798",-2.61041504986712,1.60839146818034,6.81426673257274,0.0246381747853388
"Gene8801",-0.756860487678853,0.411729030311108,0.572837797809471,0.387499342274134
"Gene8804",1.82632794108146,0.506720027187839,3.33547374837483,0.311372298670288
"Gene8807",1.40534972997558,0.436173684429377,1.97500786354245,0.366291057068294
"Gene8811",2.92476424214524,4.8623352998402,8.55424587213141,1.37298154650098e-05
"Gene8817",-2.53456425679302,2.50324110966176,6.42401597181273,0.00313876564424521
"Gene8819",1.44016899471129,1.06863132677972,2.07408673332773,0.0853824619424266
"Gene8822",-1.53754730115929,2.2689459787216,2.3640517033022,0.00538336741300126
"Gene8825",-2.71754099197639,1.44699048949406,7.38502904307203,0.0357280662065879
"Gene8831",-1.5367838297632,0.284587991191074,2.36170453942165,0.51929245045599
"Gene8833",-1.1363995319416,0.921547367470339,1.29140389619708,0.11979884543015
"Gene8837",2.18099525250292,3.9523425756488,4.75674029144029,0.000111598260272505
"Gene8838",-2.03144742813599,3.83397312019952,4.12677865328035,0.000146563855095644
"Gene8840",-0.351449717665669,0.0990561442449689,0.123516904047278,0.796056432056005
"Gene8841",-2.42241259686198,2.83046872122213,5.86808278943562,0.0014775128912615
"Gene8846",1.8362988721842,2.14554846403189,3.37199354798497,0.00715239574208546
"Gene8848",-1.20864636281641,0.922027456108481,1.46082603034934,0.119666487573112
"Gene8851",-3.95217995581238,4.81715749716386,15.6197264031251,1.52350015532477e-05
"Gene8859",1.00436757351359,0.714179195929319,1.00875422272557,0.193117132451854
"Gene8860",2.68177107980285,4.37794284545816,7.19189612446696,4.18848683316349e-05
"Gene8861",-1.33511107808913,1.0990466340445,1.78252159083633,0.0796073864327107
"Gene8863",2.79811424893992,0.875885731074959,7.8294433501206,0.133080452511691
"Gene8864",2.34971044302071,4.27508142893203,5.5211391660406,5.30784914297523e-05
"Gene8867",-2.34036402147194,2.7989039500244,5.47730375300029,0.00158889811560008
"Gene8869",-0.785959049627329,0.110963403712958,0.617731627691093,0.774527061400428
"Gene8870",1.32986506181601,1.63715385133401,1.76854108263889,0.0230593015490453
"Gene8875",-2.56310759628107,1.69840074144304,6.56952055011375,0.0200262327138807
"Gene8877",-2.57761014289422,4.34823176939972,6.64407404875114,4.48505972425681e-05
"Gene8879",1.70657342623895,1.07315283967182,2.91239285914496,0.0844981421600285
"Gene8880",0.58480461965726,0.263681088108569,0.341996443172472,0.544902639834298
"Gene8882",-1.50295123109237,1.63692301372066,2.25886240304208,0.0230715613617863
"Gene8883",-1.90430728427097,2.74456691113301,3.62638623292749,0.0018006656870687
"Gene8886",1.99253958677813,0.428266036324203,3.97021400487797,0.373021585486488
"Gene8894",-0.263313185111768,0.03874595859088,0.0693338334537043,0.914648110225024
"Gene8902",-2.72001694122177,1.03966027032584,7.39849216053346,0.0912724544861884
"Gene8904",-1.3801187556466,1.10343794804066,1.90472777968752,0.0788065022072265
"Gene8908",-1.91628815952505,0.78339782776311,3.67216031033591,0.164665331286517
"Gene8910",-2.37387038799586,2.33257493935525,5.63526061900363,0.00464970136674353
"Gene8911",1.2600825687253,0.69481460377574,1.58780808000535,0.201922816920905
"Gene8914",-1.89530313772818,2.65401256736368,3.5921739838823,0.00221813223183803
"Gene8919",-1.62875350517413,2.34978433232754,2.65283798061702,0.00446905467257192
"Gene8920",-3.29322599945861,0.386512463446707,10.8453374835102,0.41066485438552
"Gene8922",2.72229901808122,2.44975803769194,7.41091194384596,0.00355011124618673
"Gene8925",2.55510553177797,3.65351733169518,6.5285642785224,0.00022206630601206
"Gene8933",-1.17831892451914,0.0470291404053569,1.38843548787994,0.897368580607637
"Gene8934",-2.56704982033038,4.2972079932224,6.58974478005822,5.04419661985397e-05
"Gene8936",-1.0614455430484,0.0405391177628189,1.12666664085731,0.910879403861634
"Gene8940",-1.98994211175816,0.246712727239355,3.95986960814851,0.566613963231548
"Gene8942",1.70422039936209,1.07518360600807,2.90436716960188,0.0841039501501314
"Gene8944",1.77731889439317,2.52226089825854,3.15886245236697,0.00300427097334627
"Gene8946",3.76481098376489,4.80644386843778,14.1738017434768,1.56155085178093e-05
"Gene8956",2.81912130820872,4.14898416493088,7.94744495039644,7.09603640771627e-05
"Gene8959",-0.88471925286714,0.0131163175683469,0.78272815639379,0.970250069300371
"Gene8960",2.75174244041435,1.40029083820991,7.57208645837752,0.039784065550218
"Gene8961",1.47753455794608,1.01638187887147,2.18310836992492,0.0962981892976887
"Gene8969",-2.68615283331294,2.73224703269079,7.21541704391514,0.00185247760886222
"Gene8970",-3.82356242385535,2.74516480392776,14.6196296091186,0.00179818841797066
"Gene8972",2.14765590797638,3.33759368513711,4.61242589906583,0.000459627827840053
"Gene8974",2.30756822018432,0.674223656533286,5.32487109080465,0.211727048512166
"Gene8976",2.17355463668188,0.645099057583138,4.72433975864131,0.226412782714143
"Gene8977",2.15796176405729,3.87503750738688,4.65679897513323,0.000133340626895821
"Gene8984",1.31706264006806,0.00442425603978336,1.73465399786304,0.989864488025559
"Gene8987",2.09461069763241,2.00757021550089,4.38739397463614,0.00982719976774961
"Gene8989",2.42643491616471,1.08692611684091,5.88758640238324,0.0818604039059384
"Gene8990",-3.48657403350808,3.6385777941905,12.1561984911328,0.000229838196841263
"Gene8991",1.15608465756877,0.178295363439247,1.3365317354659,0.663291812570805
"Gene8992",-2.25746412599475,3.92952884896658,5.09614428015326,0.000117617285221993
"Gene8997",2.08712161567272,0.872326683020219,4.35607663860832,0.134175529237686
"Gene8999",1.93319276070187,0.183494001394138,3.73723425003011,0.655399338343527
"Gene9003",-4.66569338681419,2.61761797824875,21.7686947797616,0.00241202620470955
"Gene9011",-3.29754919282041,2.67227817443199,10.8738306790705,0.00212677636618039
"Gene9012",-1.381343117908,1.47836423828267,1.9081088093918,0.0332380672136738
"Gene9015",-3.07631522881324,1.40379170537926,9.46371538702823,0.0394646535519718
"Gene9017",-1.9426418258107,2.37733141984791,3.77385726338913,0.00419438778700627
"Gene9018",1.19085299656559,1.29489496117458,1.41813085942925,0.0507113344299865
"Gene9022",-2.33082825551786,2.34572107903659,5.43276035672044,0.00451106329719157
"Gene9023",-1.92453714176212,1.09316246933304,3.70384321002189,0.0806933100535834
"Gene9027",2.64424191623104,3.76816375530325,6.99201531155322,0.000170543921395567
"Gene9028",0.399011871759603,0.144526638323441,0.159210473805102,0.716924400235209
"Gene9030",0.81670640331621,0.26987905963324,0.6670093492177,0.537181367385516
"Gene9032",2.01258372590441,4.01288833236322,4.05049325377528,9.70759540963528e-05
"Gene9034",3.53166896180254,2.40124691976234,12.4726856557594,0.00396965788903577
"Gene9035",-3.40489509025418,1.38567513087764,11.593310575637,0.0411457392108401
"Gene9040",-3.17589228511112,2.34936109394766,10.0862918066284,0.00447341207866167
"Gene9042",1.58909269078892,0.717589616542682,2.52521557991876,0.191606564233962
"Gene9043",1.50465473960948,0.0246646697632968,2.26398588542928,0.9447900921029
"Gene9046",-2.35024599602535,2.92067021247931,5.52365624183321,0.00120041050545635
"Gene9050",3.00133495910086,3.19301633979194,9.00801153672095,0.000641185452322908
"Gene9051",2.12153775844608,3.57816469157115,4.50092246051242,0.000264140690267202
"Gene9053",-1.85443072236918,1.00837123929523,3.43891330406666,0.0980909093574462
"Gene9057",-1.53098247609597,1.76933335722424,2.34390734211294,0.0170085246113619
"Gene9058",-2.31547044988945,4.635038432898,5.36140340431125,2.3171895811611e-05
"Gene9067",1.50087023031566,0.385108069749549,2.25261144824778,0.411994985593177
"Gene9069",3.79476827381096,1.64141619578004,14.4002662519222,0.0228340950336135
"Gene9073",2.92039491691829,2.44915905524977,8.52870647076218,0.00355501096625852
"Gene9077",1.79852867808158,0.0950209877919406,3.23470540588187,0.803487291778397
"Gene9078",1.45749504407326,1.6826980037149,2.12429180349812,0.0207635685628722
"Gene9081",3.65295999482959,1.83315731352195,13.3441167238254,0.0146839428810969
"Gene9082",-2.79289375809252,3.84984541800804,7.80025554399218,0.000141304041016937
"Gene9083",2.73706125266031,2.13087077485397,7.4915043008144,0.00739825378753805
"Gene9091",-2.95811382361619,1.92121165455319,8.75043739346921,0.011989148664474
"Gene9102",-1.88731831194953,0.475202035158873,3.56197041062002,0.334809648422018
"Gene9108",3.48386066043743,0.285518754972145,12.1372851013436,0.518180713931729
"Gene9109",2.11972966273306,2.97555878874846,4.4932538430704,0.00105789170363366
"Gene9110",1.91887265535959,0.174651455599815,3.68207226748676,0.668880514373259
"Gene9111",-2.22304950029871,1.13855511299334,4.94194908077835,0.0726850154363493
"Gene9115",-3.85280558949187,1.82889763731509,14.8441109104198,0.0148286755405133
"Gene9118",-3.10691505671611,2.07789236446843,9.65292116964929,0.00835810139724051
"Gene9120",-0.730333972023438,0.437569862697273,0.533387710691531,0.365115388314598
"Gene9121",2.7745170478747,1.34898880729452,7.69794484894733,0.0447724842862524
"Gene9125",-1.44902301919142,1.06356853386387,2.09966771014662,0.0863836332189553
"Gene9128",-2.98459001939463,0.652155032148585,8.90777758387005,0.222763979623854
"Gene9133",1.98610055544441,0.666038041235879,3.94459541633661,0.215755541372999
"Gene9136",1.69368666323041,1.42141797929071,2.86857451320456,0.0378950095377801
"Gene9139",-3.13310260327638,4.942924604984,9.81633192265722,1.14044775603017e-05
"Gene9153",1.12059555705628,0.399412345141172,1.25573440249428,0.398646224066385
"Gene9159",-0.800692267733045,0.391660097520798,0.641108107607487,0.405826032709566
"Gene9160",-2.43444126970382,1.20531923486851,5.92650429563713,0.0623276518022571
"Gene9171",3.73025595247814,2.75502972188406,13.9148094709986,0.00175780331076311
"Gene9172",-3.01601849144606,1.24841567245312,9.09636754074458,0.0564396520341838
"Gene9173",2.41661882332409,4.53604971873574,5.84004653724432,2.91038391352954e-05
"Gene9174",-1.25849845128317,0.669026375981048,1.58381835188213,0.214276046102403
"Gene9181",4.18272400064182,3.65015076007694,17.4951800655451,0.00022379441284733
"Gene9182",-4.51228198516944,0.161621214356273,20.3606887136847,0.689253191365763
"Gene9190",2.82191551327568,0.387423563515767,7.96320716406594,0.40980422962963
"Gene9191",-1.89431722269663,2.94695161283016,3.58843774020507,0.00112992179854793
"Gene9196",-1.67555319022254,1.61431595217437,2.80747849326495,0.024304352076845
"Gene9201",1.08452795315368,0.938972164876759,1.17620088117171,0.115087414925809
"Gene9207",-2.10740144220944,4.27877024514601,4.44114083862645,5.26295618980677e-05
"Gene9209",1.57778609347008,1.9768441026099,2.48940895674759,0.0105476545443998
"Gene9210",1.0084014299918,0.700958707602695,1.01687344400952,0.199086261973035
"Gene9211",1.35541495848666,0.391158480197191,1.83714970968938,0.406295039305638
"Gene9213",-1.52672126446414,0.722333646845073,2.33087781936697,0.189524933599223
"Gene9215",1.81448213767823,2.82362890779041,3.29234542795337,0.00150096682092016
